url,headline,label
https://foxnews.com/politics/new-poll-reveals-what-democrats-think-harris-president,new poll reveals what democrats think harris president,0
https://www.nbcnews.com/politics/congress/chuck-schumer-calls-new-elections-israel-criticizing-netanyahus-leader-rcna143397,chuck schumer calls new elections israel criticizing netanyahus leader rcna143397,1
https://www.foxnews.com/lifestyle/christian-nationalism-obsession-left-aims-marginalize-pro-life-christians-radio-host,christian nationalism obsession left aims marginalize pro life christians radio host,0
https://www.foxnews.com/live-news/supreme-court-overturns-roe-v-wade-in-landmark-opinion,supreme court overturns roe v wade in landmark opinion,0
https://www.nbcnews.com/select/shopping/best-workout-leggings-according-fitness-professionals-ncna1019826,best workout leggings according fitness professionals ncna1019826,1
https://www.foxnews.com/politics/rfk-no-business-testifying-congress-government-censorship-democrats,rfk no business testifying congress government censorship democrats,0
https://www.nbcnews.com/news/latino/taylor-swift-welcomed-brazil-christ-redeemer-statue-projection-rcna125542,taylor swift welcomed brazil christ redeemer statue projection rcna125542,1
https://www.foxnews.com/politics/ms-13-gang-member-suspected-murder-allowed-attend-maryland-high-school,ms 13 gang member suspected murder allowed attend maryland high school,0
https://www.nbcnews.com/news/us-news/indiana-police-make-announcement-unsolved-2017-delphi-murders-2-teenag-rcna54767,indiana police make announcement unsolved 2017 delphi murders 2 teenag rcna54767,1
https://www.nbcnews.com/news/world/gaza-burials-dead-israel-hamas-war-rcna124238,gaza burials dead israel hamas war rcna124238,1
https://www.foxnews.com/sports/kentucky-derby-how-bet-horses-home,kentucky derby how bet horses home,0
https://www.nbcnews.com/news/us-news/fbi-releases-declassified-document-saudi-9-11-links-after-biden-n1278997,fbi releases declassified document saudi 9 11 links after biden n1278997,1
https://www.nbcnews.com/news/world/iran-attack-israel-israel-war-gaza-hamas-drone-missile-rcna147784,iran attack israel israel war gaza hamas drone missile rcna147784,1
https://www.foxnews.com/world/us-israeli-citizen-kidnapped-oct-7-confirmed-dead-idf-says,us israeli citizen kidnapped oct 7 confirmed dead idf says,0
https://www.nbcnews.com/science/science-news/hurricane-milton-storm-surge-florida-rcna174597,hurricane milton storm surge florida rcna174597,1
https://www.foxnews.com/media/marco-rubio-cuba-fight-socialist-government-leaders-evil-incompetent.print,marco rubio cuba fight socialist government leaders evil incompetent,0
https://www.nbcnews.com/politics/donald-trump/prosecutors-trump-sentencing-delay-hush-money-election-rcna166813,prosecutors trump sentencing delay hush money election rcna166813,1
https://www.foxnews.com/politics/walzs-handling-blm-riots-strict-covid-rules-under-microscope-after-harris-vp-pick,walzs handling blm riots strict covid rules under microscope after harris vp pick,0
https://www.nbcnews.com/nbc-out/out-politics-and-policy/ny-ballot-measure-abortion-transgender-culture-wars-rcna174845,ny ballot measure abortion transgender culture wars rcna174845,1
